,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
1570,1447,@andygoldstein05 Unlike you to have issue when United not involved ,,"['unlike', 'issue', 'united', 'involved']",2,2,1,11,5.181818181818182,0.0,1.0,0.0,0.0,4
1571,1447,@ArgyleBecky @DougChapmanSNP Another deluded bare-faced liar ,,"['another', 'deluded', 'barefaced', 'liar']",8,0,1,7,7.857142857142857,0.0,1.0,0.0,0.0,4
1572,1447,@the_Lawrenz This one nah mentally jezebel ,,"['one', 'nah', 'mentally', 'jezebel']",2,0,1,7,5.285714285714286,0.0,1.0,0.0,0.0,4
1573,1447,"@usfmamni @Y2SHAF My baby sister is 37. Acts like my mother, she will always be my mommy no2 ",,"['baby', 'sister', '37', 'act', 'like', 'mother', 'always', 'mommy', 'no2']",7,4,1,19,3.947368421052632,0.0,1.0,0.0,0.0,4
1574,1447,@sienna_lalau Tell that to Namjoon ,,"['tell', 'namjoon']",2,0,1,6,5.0,0.0,1.0,0.0,0.0,4
1575,1447,"@Isholaofmosho @_theladymo You open your eyes down make another man take the apple, oju e ti bo",,"['open', 'eye', 'make', 'another', 'man', 'take', 'apple', 'oju', 'e', 'ti', 'bo']",2,0,1,17,4.647058823529412,0.0,1.0,0.0,0.0,4
1576,1447,"@TheDemocrats And yet the latest Gallup poll from Sep 1-16 shows 43% of voters consider themselves Independent, 30% Republican, and only 24%  Democrats. That's the lowest Democrats have been in the 19 years Gallup has been conducting this poll. Heckuva job, Dems! ",,"['yet', 'latest', 'gallup', 'poll', 'sep', '116', 'show', '43', 'voter', 'consider', 'independent', '30', 'republican', '24', 'democrat', 'thats', 'lowest', 'democrat', '19', 'year', 'gallup', 'conducting', 'poll', 'heckuva', 'job', 'dems']",13,11,1,44,5.0227272727272725,0.0,1.0,0.0,0.0,4
1577,1447,Me last night ,,"['last', 'night']",1,0,1,4,2.75,0.0,1.0,0.0,0.0,4
1578,1447,"@Micha0611 @RussInCheshire Some people really seem to think ""terrifying people"" is good politics",,"['people', 'really', 'seem', 'think', 'terrifying', 'people', 'good', 'politics']",5,4,1,13,6.461538461538462,0.0,1.0,0.0,0.0,4
1579,1447,@SunheriT @0asifo1 @_aishabilal Exactly.....,,['exactly'],3,2,1,4,10.25,0.0,1.0,0.0,0.0,4
1580,1447,"@KcBanger1 Instead of you to just say 3
By their score, we shall know them",,"['instead', 'say', '3', 'score', 'shall', 'know']",4,2,1,14,4.357142857142857,0.0,1.0,0.0,0.0,4
1581,1447,most of my closet has been there for years im wearing that shit out til it rips apart and then some more at home cause who is going to see the state of it really ,,"['closet', 'year', 'im', 'wearing', 'shit', 'til', 'rip', 'apart', 'home', 'cause', 'going', 'see', 'state', 'really']",0,0,1,36,3.5277777777777777,0.0,1.0,0.0,0.0,4
1582,1447,@sorrowinblood show me urs firdt then ,,"['show', 'ur', 'firdt']",0,0,1,7,4.571428571428571,0.0,1.0,0.0,0.0,4
1583,1447,Ka Steve ,,"['ka', 'steve']",2,0,1,3,2.333333333333333,0.0,1.0,0.0,0.0,4
1584,1447,@dumbm4rshmallow i just shaved it ,,['shaved'],0,1,1,6,4.833333333333333,0.0,1.0,0.0,0.0,4
1585,1447,"@ArnallLabrador Always. I had one that would sit on my stomach to wake me up. Once I fed her, she was back in bed.",,"['always', 'one', 'would', 'sit', 'stomach', 'wake', 'fed', 'back', 'bed']",6,0,1,24,3.7916666666666665,0.0,1.0,0.0,0.0,4
1586,1447,me ugh ,,['ugh'],0,0,1,3,1.6666666666666667,0.0,1.0,0.0,0.0,4
1587,1447,@talkSPORT Klopp is carrying on like he manages bloody Burnley. People who spend $100mil on a striker have no leg to stand on ,,"['klopp', 'carrying', 'like', 'manages', 'bloody', 'burnley', 'people', 'spend', '100mil', 'striker', 'leg', 'stand']",8,3,1,24,4.291666666666667,0.0,1.0,0.0,0.0,4
1588,1447,All the usual suspects are mad about sanctions on Iran ,,"['usual', 'suspect', 'mad', 'sanction', 'iran']",2,0,1,11,4.090909090909091,0.0,1.0,0.0,0.0,4
1589,1447,@HimalyanClub I think,NirmalaSitharaman,['think'],3,0,1,3,6.333333333333333,0.0,1.0,0.0,0.0,4
1590,1447,@wsncult yes obviously ,,"['yes', 'obviously']",0,0,1,4,5.0,0.0,1.0,0.0,0.0,4
1591,1447,dont give me ideas now Amazon ,,"['dont', 'give', 'idea', 'amazon']",1,0,1,7,3.4285714285714284,0.0,1.0,0.0,0.0,4
1592,1447,"RT @cmaek09
STOP DOING THIS!!!",,['stop'],15,2,1,4,6.75,0.0,1.0,0.0,0.0,4
1593,1447,@rishibagree What to Imagine he is the guy who kept Rupees in check unlike History man who is now leading RBI &amp; on top Finance head is Sitaraman &amp; at helm there is 1 who doesn't even know how many zeros make a figure . ,,"['imagine', 'guy', 'kept', 'rupee', 'check', 'unlike', 'history', 'man', 'leading', 'rbi', 'amp', 'top', 'finance', 'head', 'sitaraman', 'amp', 'helm', '1', 'doesnt', 'even', 'know', 'many', 'zero', 'make', 'figure']",9,1,1,46,3.9565217391304346,0.0,1.0,0.0,0.0,4
1594,1447,@TalkTV Enough with the devil's advocate crap.,,"['enough', 'devil', 'advocate', 'crap']",4,0,1,7,5.714285714285714,0.0,1.0,0.0,0.0,4
1595,1447,@noe_enklere @yuliyakischuk @SpaghettiKozak And the lies we get served through the media in Norway  I had to laugh when they accused Israel of bombing Palestine and they were caught red handed on direct news that it was a bomb shot down by Israel air defense that hit Palestine.,,"['lie', 'get', 'served', 'medium', 'norway', 'laugh', 'accused', 'israel', 'bombing', 'palestine', 'caught', 'red', 'handed', 'direct', 'news', 'bomb', 'shot', 'israel', 'air', 'defense', 'hit', 'palestine']",9,0,1,49,4.6938775510204085,0.0,1.0,0.0,0.0,4
1596,1447,@OtmRenee  so are you taking granny or naw lol,,"['taking', 'granny', 'naw', 'lol']",2,0,1,10,3.7,0.0,1.0,0.0,0.0,4
1597,1447,"First, your letter are in the hands of your manager  so well..",,"['first', 'letter', 'hand', 'manager', 'well']",1,0,1,13,3.8461538461538463,0.0,1.0,0.0,0.0,4
1598,1447,"@Lunga_21 Eish sorry my girl, I know the pain ",,"['eish', 'sorry', 'girl', 'know', 'pain']",3,2,1,10,3.7,0.0,1.0,0.0,0.0,4
1599,1447,@bbcdoctorwho Shame I am in Disneyland,,"['shame', 'disneyland']",3,0,1,6,5.5,0.0,1.0,0.0,0.0,4
1600,1447,"@UniteScotland Oh look, they had the money all the time ",,"['oh', 'look', 'money', 'time']",3,0,1,11,4.181818181818182,0.0,1.0,0.0,0.0,4
1601,1447,"WOW, @TheMoonHailey is the Real @LUNCDAO  CEO ",,"['wow', 'real', 'ceo']",17,0,1,9,4.222222222222222,0.0,1.0,0.0,0.0,4
1602,1447,@Kenyans She doesn't look impressed ,,"['doesnt', 'look', 'impressed']",2,0,1,6,5.166666666666667,0.0,1.0,0.0,0.0,4
1603,1447,@JamesCleverly @UN The irony  of  this.,,['irony'],5,0,1,8,4.0,0.0,1.0,0.0,0.0,4
1604,1447,@noreaga Drake top ten but the greatest rapper ever? No sir. He not even better than Ye.....,,"['drake', 'top', 'ten', 'greatest', 'rapper', 'ever', 'sir', 'even', 'better', 'ye']",4,0,1,17,4.470588235294118,0.0,1.0,0.0,0.0,4
1605,1447,"@UKLabour Ok, you can have a wee shot. Two terms maximum then back to the status quo",,"['ok', 'wee', 'shot', 'two', 'term', 'maximum', 'back', 'status', 'quo']",5,0,1,17,4.0,0.0,1.0,0.0,0.0,4
1606,1447,@AnthonyEhilebo So the video we watched is doctored abi? ,,"['video', 'watched', 'doctored', 'abi']",3,0,1,10,4.8,0.0,1.0,0.0,0.0,4
1607,1447,My man is not allowed to wear them cause of WOMAN like this ,,"['man', 'allowed', 'wear', 'cause', 'woman', 'like']",6,0,1,14,3.357142857142857,0.0,1.0,0.0,0.0,4
1608,1447,@Hanbinkimt A guy who's asking the questions right now... who else ,,"['guy', 'who', 'asking', 'question', 'right', 'else']",2,0,1,12,4.666666666666667,0.0,1.0,0.0,0.0,4
1609,1447,WOW.  What deep and engaging 'journalism'  ,,"['wow', 'deep', 'engaging', 'journalism']",4,0,1,9,3.888888888888889,0.0,1.0,0.0,0.0,4
1610,1447,Note to self... never admit on Twitter you have left a shopping cart somewhere in a parking lot. No matter what your reasons. Your going to Hell in a hand basket as this is a sin like no other  ,,"['note', 'self', 'never', 'admit', 'twitter', 'left', 'shopping', 'cart', 'somewhere', 'parking', 'lot', 'matter', 'reason', 'going', 'hell', 'hand', 'basket', 'sin', 'like']",5,0,1,41,3.7560975609756095,0.0,1.0,0.0,0.0,4
1611,1447,@IuliiaMendel Long overdue. ,,"['long', 'overdue']",3,0,1,4,6.25,0.0,1.0,0.0,0.0,4
1612,1447,So Kanye West saying anti Black BS was ok and not worthy of being canceled ...,,"['kanye', 'west', 'saying', 'anti', 'black', 'b', 'ok', 'worthy', 'canceled']",6,0,1,16,3.9375,0.0,1.0,0.0,0.0,4
1613,1447,@betapatersi @theescoob @ygolometsipe @Kurrco You sound mental stop embarrassing yourself unprovoked ,,"['sound', 'mental', 'stop', 'embarrassing', 'unprovoked']",2,0,1,12,7.5,0.0,1.0,0.0,0.0,4
1614,1447,"I hate when Mfs Let the Alarm keep goin , if yu dont turn that shit off!",,"['hate', 'mf', 'let', 'alarm', 'keep', 'goin', 'yu', 'dont', 'turn', 'shit']",4,0,1,17,3.294117647058824,0.0,1.0,0.0,0.0,4
1615,1447,"So sad @NaeemRehmanEngr
",BreakingNews,['sad'],4,0,1,3,7.333333333333333,0.0,0.469,0.531,-0.5256,4
1616,1447,"@COyigbenu @Ayomikunxoxo @Hybrid_Ola @ValerieOgechi @AyoadeSolomonk2 @WolfInstinctss @sookietalks @Q_eenette @Omolaraeni32 @heislebbie @SoftieJax @TiwadayoOpeyemi @annjonees @daddysgolden @OloyedeIsaac2 @PFeyishola  I don't know what to say, because I dey vex for her.",,"['dont', 'know', 'say', 'dey', 'vex']",23,4,1,29,8.275862068965518,0.0,1.0,0.0,0.0,4
1617,1447,And Twitter stands by ,,"['twitter', 'stand']",2,0,1,5,3.6,0.0,1.0,0.0,0.0,4
1618,1447,@PJ_CPT_ Rest ,,['rest'],6,0,1,3,4.0,0.0,1.0,0.0,0.0,4
1619,1447,@kandythebratt  done tried 5 times,,"['done', 'tried', '5', 'time']",0,1,1,6,4.833333333333333,0.0,1.0,0.0,0.0,4
1620,1447,Irritated af ,,"['irritated', 'af']",1,0,1,3,3.6666666666666665,0.0,1.0,0.0,0.0,4
1621,1447,"@SmallerFishGAA He shouldn't have been on the pitch. This is rhe problem, lads going doing what they want. Defending when he shouldn't have been on the field, makes no sense ",,"['shouldnt', 'pitch', 'rhe', 'problem', 'lad', 'going', 'want', 'defending', 'shouldnt', 'field', 'make', 'sense']",8,0,1,31,4.645161290322581,0.0,1.0,0.0,0.0,4
1622,1447,This is some mite-level scheduling here ,,"['mitelevel', 'scheduling']",1,0,1,7,4.857142857142857,0.0,1.0,0.0,0.0,4
1623,1447,"@AndyPCarter @tomroles I sent an email about it, what more do you want ",,"['sent', 'email', 'want']",4,0,1,14,4.142857142857143,0.0,1.0,0.0,0.0,4
1624,1447,"The, treat them like cattle, send them to the front without any training and expect a miracle If we just have plenty ",RussianArmy,"['treat', 'like', 'cattle', 'send', 'front', 'without', 'training', 'expect', 'miracle', 'plenty']",2,0,1,23,4.130434782608695,0.31,0.69,0.0,0.8402,4
1625,1447,@Bet9jaOfficial una no dey give bonus again oo,,"['una', 'dey', 'give', 'bonus', 'oo']",2,1,1,8,4.875,0.0,1.0,0.0,0.0,4
1626,1447,@BryanH_4256 And I thought Tennessee was the team to beat Bama.,,"['thought', 'tennessee', 'team', 'beat', 'bama']",6,4,1,11,4.818181818181818,0.0,1.0,0.0,0.0,4
1627,1447,"RT @fiqahkamal
Why so envy, he is the main dancer, let him enjoy his life too.

So busy body 
#hangyul",hangyul,"['envy', 'main', 'dancer', 'let', 'enjoy', 'life', 'busy', 'body']",4,0,1,18,4.722222222222222,0.128,0.762,0.11,0.1176,4
1628,1447,@NancyBan1 @AndrewLawton Lmao. Right Ottawa police DID NOTHING. Take the tinfoil hat off!,,"['lmao', 'right', 'ottawa', 'police', 'nothing', 'take', 'tinfoil', 'hat']",18,1,1,13,5.923076923076923,0.0,1.0,0.0,0.0,4
1629,1447,@barstoolsports That B and her B friend ruined the moment. ,,"['b', 'b', 'friend', 'ruined', 'moment']",3,0,1,11,4.454545454545454,0.0,1.0,0.0,0.0,4
1630,1447,"@RNCResearch And then there was @TomBrady 's PPP loan that we HAD to pay off and forgive as well as many 'millionaires/billionaires' whose lifestyles would have had to be put on hold without their PPP loan and it's forgiveness, and we just couldn't stand to have that happen either...",,"['ppp', 'loan', 'pay', 'forgive', 'well', 'many', 'millionairesbillionaires', 'whose', 'lifestyle', 'would', 'put', 'hold', 'without', 'ppp', 'loan', 'forgiveness', 'couldnt', 'stand', 'happen', 'either']",16,0,1,49,4.816326530612245,0.0,1.0,0.0,0.0,4
1631,1447,@SuttonsRoller Oh hell no ,,"['oh', 'hell']",3,0,1,5,4.4,0.0,1.0,0.0,0.0,4
1632,1447,"When media houses like @NewsDayZimbabwe  &amp; journalists like @bbmhlanga are writing blatant lies and being sued, organisations such as @ZUJOfficial and @MAZ_Zim are quiet. Ziiiii. Kuda kuzoti nyweee nyweee now that victims of journalists' misconduct are exercising their rights ",,"['medium', 'house', 'like', 'amp', 'journalist', 'like', 'writing', 'blatant', 'lie', 'sued', 'organisation', 'quiet', 'ziii', 'kuda', 'kuzoti', 'nyweee', 'nyweee', 'victim', 'journalist', 'misconduct', 'exercising', 'right']",14,0,1,41,5.878048780487805,0.0,1.0,0.0,0.0,4
1633,1447,"@USAFVietEraVet Some vaxx that's supposed to clot and kill some specific date.
Sounds Q to me",,"['vaxx', 'thats', 'supposed', 'clot', 'kill', 'specific', 'date', 'sound', 'q']",10,0,1,15,5.266666666666667,0.0,1.0,0.0,0.0,4
1634,1447,FaceTime ?,,['facetime'],2,0,1,2,4.5,0.0,1.0,0.0,0.0,4
1635,1447,"@bgpereira3 @latsot @forevershallon @RadFemme74 @Seinneann @bullrike @the_damn_muteKi @Hereticalturf @GhostInCyber @Dorasalter @ffenics @AliceNiaH @Cave_Art_Films @TransKidsMatter @Dragonkat42 @doodle_bobby @Angry_Pear_ @betsvigi9 @Hellmark @AlexLabrys @AgentTripleA2 @BernardStBamse @DeirdreReneeNW @Smazeny_ @Kimberfan76 @MValentine68 @sazmoyse @frankie_fatal @Marcus_Salaza @FlyHighClouds @baily_tim @garlicplease @DDDickens1180 @OneSmallVoice9 @FrogDeWar @MeToobirdy @veritasalways1 @galluslass @Emhoward2210 @fatshez @I_HateYouButler @Graculus01 @CubeSteve @sschinke @LadyGegin @Women___Exist @Lauralols @Asssddggdss @LouiseEM6 @iamaprincessda1 

Spoony here is worried about your safety love. ",,"['spoony', 'worried', 'safety', 'love']",72,25,1,59,10.864406779661016,0.0,1.0,0.0,0.0,4
1636,1447,@WATP_com Ap dreadful boring watch no urgency ,,"['ap', 'dreadful', 'boring', 'watch', 'urgency']",5,0,1,8,4.875,0.0,1.0,0.0,0.0,4
1637,1447,@SamdGreat01 u wan make dem run? ,,"['u', 'wan', 'make', 'dem', 'run']",2,2,1,7,3.857142857142857,0.0,1.0,0.0,0.0,4
1638,1447,How the fuck do I manage destroying my pants in same spot every time. Also very nice thing to notice in the middle of your work day. ,,"['fuck', 'manage', 'destroying', 'pant', 'spot', 'every', 'time', 'also', 'nice', 'thing', 'notice', 'middle', 'work', 'day']",3,0,1,28,3.7857142857142856,0.0,1.0,0.0,0.0,4
1639,1447,@castlejunhyuk I literally saw this at the mcnd show it made me sick. Before the show this girl told me she is still learning the members names and then later she tried to steal seongjun's signed coaster from me... she was front row right next to me. ,,"['literally', 'saw', 'mcnd', 'show', 'made', 'sick', 'show', 'girl', 'told', 'still', 'learning', 'member', 'name', 'later', 'tried', 'steal', 'seongjuns', 'signed', 'coaster', 'front', 'row', 'right', 'next']",2,0,1,48,4.25,0.0,1.0,0.0,0.0,4
1640,1447,"I swear with my life here and now.
2pac would had jumped to defend a trans getting attacked.
The narrative would had been crazy different.

I ain't afraid to swear that.
I know my history. Its funny how when we talk of history we skip black ppls and gangsta rap.
",,"['swear', 'life', '2pac', 'would', 'jumped', 'defend', 'trans', 'getting', 'attacked', 'narrative', 'would', 'crazy', 'different', 'aint', 'afraid', 'swear', 'know', 'history', 'funny', 'talk', 'history', 'skip', 'black', 'ppls', 'gangsta', 'rap']",5,1,1,46,4.739130434782608,0.0,1.0,0.0,0.0,4
1641,1447,@bmeado9 @micksawfc The lack of ponytail must have thrown them  ,,"['lack', 'ponytail', 'must', 'thrown']",1,1,1,12,4.416666666666667,0.0,1.0,0.0,0.0,4
1642,1447,i should have been there instead ,,['instead'],0,0,1,7,3.857142857142857,0.0,1.0,0.0,0.0,4
1643,1447,@alisonmatthewA1 He doesn't know the nature of how parasites live.,,"['doesnt', 'know', 'nature', 'parasite', 'live']",2,1,1,10,5.7,0.0,1.0,0.0,0.0,4
1644,1447,"@WinstonWeed @UnlikelyBot can give you proof if you want? Just today some idiot wad screaming ""#itsadocumentry"" in his post.

But no, it's us, the ones who KNOW  its a fake. ",itsadocumentry,"['give', 'proof', 'want', 'today', 'idiot', 'wad', 'screaming', 'itsadocumentry', 'post', 'u', 'one', 'know', 'fake']",10,0,1,31,4.645161290322581,0.032,0.745,0.223,-0.7876,4
1645,1447,@Afia_Dimple Drake after betting all his property and he saw your tweet,,"['drake', 'betting', 'property', 'saw', 'tweet']",3,0,1,12,5.0,0.0,1.0,0.0,0.0,4
1646,1447,"@Sydneymclark123  LISTEN to yourself. ""Most likely, voted Democrat,"" yet became involved post-Nov 8 in AZ ""stop the steal"" &amp; travelled to DC to ""encourage"" Congress to overturn election? Since when are ""actor, author, former Navy, anti vax all Democrat attributes""?! 

Move on, Tin Soldier ...",,"['listen', 'likely', 'voted', 'democrat', 'yet', 'became', 'involved', 'postnov', '8', 'az', 'stop', 'steal', 'amp', 'travelled', 'dc', 'encourage', 'congress', 'overturn', 'election', 'since', 'actor', 'author', 'former', 'navy', 'anti', 'vax', 'democrat', 'attribute', 'move', 'tin', 'soldier']",21,4,1,46,5.478260869565218,0.0,1.0,0.0,0.0,4
1647,1447,@jsolomonReports Does he think he's relevant or something? ,,"['think', 'he', 'relevant', 'something']",2,0,1,9,5.666666666666667,0.0,1.0,0.0,0.0,4
1648,1447,"Do you guys hit New Game immediately upon bootup of a game? Personally, I go to the Options menu first to make sure everything is to my liking beforehand.

What SUCKS, however, is when games decide that some preferences or accessibility features should disable achievements ",,"['guy', 'hit', 'new', 'game', 'immediately', 'upon', 'bootup', 'game', 'personally', 'go', 'option', 'menu', 'first', 'make', 'sure', 'everything', 'liking', 'beforehand', 'suck', 'however', 'game', 'decide', 'preference', 'accessibility', 'feature', 'disable', 'achievement']",12,0,1,45,5.111111111111111,0.0,1.0,0.0,0.0,4
1649,1447,@LegendaryEnergy Are you laughing at him or just laughing . Pete is a known addict and Ye has is own issues. Who would you really rather have your kids around,,"['laughing', 'laughing', 'pete', 'known', 'addict', 'ye', 'issue', 'would', 'really', 'rather', 'kid', 'around']",6,0,1,30,4.3,0.0,1.0,0.0,0.0,4
1650,1447,"@chibicelina If the pasts success was great and profitable when the internet wasn't so big. Then why is every person involved in a failed project in modern time, on a crusade to slam the fans on a personal level? ",,"['past', 'success', 'great', 'profitable', 'internet', 'wasnt', 'big', 'every', 'person', 'involved', 'failed', 'project', 'modern', 'time', 'crusade', 'slam', 'fan', 'personal', 'level']",2,0,1,40,4.35,0.0,1.0,0.0,0.0,4
1651,1447,How did you feel after posting this for laughter and judgements? @DineoJmoloi ,,"['feel', 'posting', 'laughter', 'judgement']",3,0,1,13,5.076923076923077,0.0,1.0,0.0,0.0,4
1652,1447,"@TulsiGabbard Please....
Not so much with the talking..
Yeesh!
",,"['please', 'much', 'talking', 'yeesh']",5,0,1,7,8.142857142857142,0.0,1.0,0.0,0.0,4
1653,1447,why cant girlz jus pretend im dead fr,,"['cant', 'girlz', 'jus', 'pretend', 'im', 'dead', 'fr']",0,0,1,8,3.75,0.0,1.0,0.0,0.0,4
1654,1447,@EmbaobaOscar8 You heard me right walie,,"['heard', 'right', 'walie']",3,1,1,6,5.666666666666667,0.0,1.0,0.0,0.0,4
1655,1447,"@ygtreasuremaker Promoting TRSR towards the end of their promotion 
Anyway...nvm..",,"['promoting', 'trsr', 'towards', 'end', 'promotion', 'anywaynvm']",6,0,1,10,7.3,0.0,1.0,0.0,0.0,4
1656,1447,i can't stand a boiled egg built bitch with bacon legs  .,,"['cant', 'stand', 'boiled', 'egg', 'built', 'bitch', 'bacon', 'leg']",0,0,1,13,3.4615384615384617,0.0,1.0,0.0,0.0,4
1657,1447,"@VinodJason And what's the basis of this prediction?
Just some random theory?
Come on Vinod, you can do better than this. ",,"['whats', 'basis', 'prediction', 'random', 'theory', 'come', 'vinod', 'better']",6,0,1,20,5.15,0.0,1.0,0.0,0.0,4
