,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
1728,1447,"@shaunwh91607414 @vlynpowell @TulsiGabbard ""...after President Kennedy agreed with Soviet premier Nikita Khrushchev to trade U.S. Jupiter missiles based in Turkey for the withdrawal of the newly installed Soviet medium- and intermediate-range ballistic missiles in Cuba.""
But sure - 2 random ppl on Twitter know better. ",,"['president', 'kennedy', 'agreed', 'soviet', 'premier', 'nikita', 'khrushchev', 'trade', 'u', 'jupiter', 'missile', 'based', 'turkey', 'withdrawal', 'newly', 'installed', 'soviet', 'medium', 'intermediaterange', 'ballistic', 'missile', 'cuba', 'sure', '2', 'random', 'ppl', 'twitter', 'know', 'better']",15,9,1,45,6.133333333333334,0.0,1.0,0.0,0.0,4
1729,1447,"Well, actually my parent's room wasn't too bad cause they did a loft conversion and it was well insulated and above the living room ",,"['well', 'actually', 'parent', 'room', 'wasnt', 'bad', 'cause', 'loft', 'conversion', 'well', 'insulated', 'living', 'room']",1,0,1,25,4.32,0.0,1.0,0.0,0.0,4
1730,1447,I wonder if I do the same with my long ass wordy tweets,,"['wonder', 'long', 'as', 'wordy', 'tweet']",2,0,1,13,3.3076923076923075,0.0,1.0,0.0,0.0,4
1731,1447,@JNK1RAPTURE he will be dealt with,,['dealt'],10,1,1,6,4.833333333333333,0.0,1.0,0.0,0.0,4
1732,1447,Currently tired asf at work needa wood ,,"['currently', 'tired', 'asf', 'work', 'needa', 'wood']",1,0,1,8,4.0,0.0,1.0,0.0,0.0,4
1733,1447,"@idu_tee I don't believe it ,one way or the other he would have known",,"['dont', 'believe', 'one', 'way', 'would', 'known']",1,0,1,14,4.0,0.0,1.0,0.0,0.0,4
1734,1447,what is there to miss ,,['miss'],0,0,1,6,2.833333333333333,0.0,1.0,0.0,0.0,4
1735,1447,Keep that chrissan and blueface off the tl ,,"['keep', 'chrissan', 'blueface', 'tl']",1,0,1,9,3.888888888888889,0.0,1.0,0.0,0.0,4
1736,1447,"@OfSelina You should share a house with someone who has dreadlocks, then blame would be ubiquitous! Just a thought... ",,"['share', 'house', 'someone', 'dreadlock', 'blame', 'would', 'ubiquitous', 'thought']",4,0,1,20,4.95,0.0,1.0,0.0,0.0,4
1737,1447,She should have turned them all to bbq,,"['turned', 'bbq']",1,0,1,8,3.875,0.0,1.0,0.0,0.0,4
1738,1447,Not funny ,,['funny'],1,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,4
1739,1447,@RogerHopkin1 They ignored the 634k petition asking for a GE. Apparently now is not the time ,,"['ignored', '634k', 'petition', 'asking', 'ge', 'apparently', 'time']",6,4,1,17,4.529411764705882,0.0,1.0,0.0,0.0,4
1740,1447,"@RapSheet if he woulda just simply apologized, helped the guy up....maybe given him his jersey 'signed""...it woulda been over....oh well,his lawyers will be happy,they'll take his  $$$ to clear this up",,"['woulda', 'simply', 'apologized', 'helped', 'guy', 'upmaybe', 'given', 'jersey', 'signedit', 'woulda', 'overoh', 'wellhis', 'lawyer', 'happytheyll', 'take', 'clear']",2,0,1,32,5.3125,0.0,1.0,0.0,0.0,4
1741,1447,@niluhdjelantik Pamer ,,['pamer'],1,0,1,3,6.666666666666667,0.0,1.0,0.0,0.0,4
1742,1447,"@Chainy67 Bit of polished, it'll be like new ",,"['bit', 'polished', 'itll', 'like', 'new']",2,2,1,9,4.111111111111111,0.0,1.0,0.0,0.0,4
1743,1447,Not gonna call you after this! ,,"['gonna', 'call']",1,0,1,7,3.571428571428572,0.0,1.0,0.0,0.0,4
1744,1447,@politicalseason @JavonAPrice @mmpadellan Racist ideas like securing the border and enforcing our border laws? ,,"['racist', 'idea', 'like', 'securing', 'border', 'enforcing', 'border', 'law']",4,0,1,15,6.466666666666667,0.0,1.0,0.0,0.0,4
1745,1447,Shadow banned on the Lidl plus app ,,"['shadow', 'banned', 'lidl', 'plus', 'app']",2,0,1,8,3.5,0.0,1.0,0.0,0.0,4
1746,1447,@osowxvyy No bad vibes please ,,"['bad', 'vibe', 'please']",1,0,1,6,4.166666666666667,0.0,1.0,0.0,0.0,4
1747,1447,@_slutforyouu Hey this is exactly what i said we should do,,"['hey', 'exactly', 'said']",1,0,1,11,4.363636363636363,0.0,1.0,0.0,0.0,4
1748,1447,@SusanSmithAus @AlboMP Any word on when Airbus Albo will start work? Gotta be the laziest PM EVER.,,"['word', 'airbus', 'albo', 'start', 'work', 'gotta', 'laziest', 'pm', 'ever']",16,0,1,17,4.823529411764706,0.0,1.0,0.0,0.0,4
1749,1447,@kirkamore What do men act like? ,,"['men', 'act', 'like']",1,0,1,7,3.857142857142857,0.0,1.0,0.0,0.0,4
1750,1447,@denxzfer @canndu8 @oliacostaa ustedes,,['ustedes'],0,1,1,4,8.75,0.0,1.0,0.0,0.0,4
1751,1447,@michaelmezz A few more consonunz would sound a bit less desperate ,,"['consonunz', 'would', 'sound', 'bit', 'le', 'desperate']",1,0,1,12,4.666666666666667,0.0,1.0,0.0,0.0,4
1752,1447,BTS collaborates with legends ,,"['bts', 'collaborates', 'legend']",3,0,1,5,5.2,0.0,1.0,0.0,0.0,4
1753,1447,"The men who are currently making a show of their hyper-masculinity,and are asking other men to reclaim theirs, are the same ones who are, day in and day out, showing how fearful they are of the world ",manly,"['men', 'currently', 'making', 'show', 'hypermasculinityand', 'asking', 'men', 'reclaim', 'one', 'day', 'day', 'showing', 'fearful', 'world']",1,0,1,38,4.289473684210527,0.0,0.92,0.08,-0.4939,4
1754,1447,"@ChrisFa36762941 @dharmajonesxxx Im not even old enough to be her mother, stupid ass. ",,"['im', 'even', 'old', 'enough', 'mother', 'stupid', 'as']",3,8,1,14,5.214285714285714,0.0,1.0,0.0,0.0,4
1755,1447,@Dangiermusic @UNILAD Entitlement? Since when did being a land whale be considered socially acceptable ,,"['entitlement', 'since', 'land', 'whale', 'considered', 'socially', 'acceptable']",9,0,1,15,5.933333333333334,0.0,1.0,0.0,0.0,4
1756,1447,@fairyhxe_ Excuse me?,,['excuse'],1,0,1,3,6.333333333333333,0.0,1.0,0.0,0.0,4
1757,1447,"@saltiermermaid @RyannMcEnany Most of ""those"" people claim  to be Christians.  God does not like idolatry.",,"['people', 'claim', 'christian', 'god', 'like', 'idolatry']",6,0,1,17,5.294117647058823,0.0,1.0,0.0,0.0,4
1758,1447,"Longer range than US ATACMS. 

Seems escalatory. ",,"['longer', 'range', 'u', 'atacms', 'seems', 'escalatory']",10,0,1,8,5.25,0.0,1.0,0.0,0.0,4
1759,1447,i want Starbucks but all this traffic ,,"['want', 'starbucks', 'traffic']",1,0,1,8,3.875,0.0,1.0,0.0,0.0,4
1760,1447,Scrolling Twitter,,"['scrolling', 'twitter']",2,0,1,2,8.0,0.0,1.0,0.0,0.0,4
1761,1447,And we thought their track is ending,MeetOnZee,"['thought', 'track', 'ending']",1,0,1,7,4.285714285714286,0.0,1.0,0.0,0.0,4
1762,1447,@MrMatthewTodd @JustStop_Oil More nut jobs. ,,"['nut', 'job']",7,0,1,6,6.5,0.0,1.0,0.0,0.0,4
1763,1447,@dhaw2015 @JamesCookEsq @FoxNews Remember Abrams saying she won the last Ga Gov race &amp; still says she did? HRC said that Biden shouldn't conceded if he lost to Trump under ANY conditions. There was the Steele dossier designed to discredit Trump and the legitimacy of his win.  Selective memory much?  ,,"['remember', 'abrams', 'saying', 'last', 'ga', 'gov', 'race', 'amp', 'still', 'say', 'hrc', 'said', 'biden', 'shouldnt', 'conceded', 'lost', 'trump', 'condition', 'steele', 'dossier', 'designed', 'discredit', 'trump', 'legitimacy', 'win', 'selective', 'memory', 'much']",21,4,1,53,4.773584905660377,0.0,1.0,0.0,0.0,4
1764,1447,@heaven_borahae Even if they fly...it will not be broadcasted...i guess BH has promised to themselves that they will not release any taekook content ,,"['even', 'flyit', 'broadcastedi', 'guess', 'bh', 'promised', 'release', 'taekook', 'content']",3,0,1,24,5.25,0.0,1.0,0.0,0.0,4
1765,1447,"RT @Ella16568767

10DAYS TO BREEZY23
#BryannLiveOnIG
#Bryann",BryannLiveOnIG Bryann,"['10days', 'breezy', '23']",21,12,2,4,14.25,0.0,1.0,0.0,0.0,4
1766,1447,@Only1EZM @BitcoinMagazine More and more of the world's products are beginning to believe in the field of,cryptocurrency web3,"['world', 'product', 'beginning', 'believe', 'field']",7,1,2,17,5.235294117647059,0.0,1.0,0.0,0.0,4
1767,1447,@jonblackbsb @legalhackette @sdavieslaw JOIN A UNION (for the 83rd time) ,,"['join', 'union', '83rd', 'time']",10,2,1,11,5.727272727272728,0.0,1.0,0.0,0.0,4
1768,1447,"@giuliasaudelli Like a nation stacking up its own funeral pyre.....ooh,now hang on....",,"['like', 'nation', 'stacking', 'funeral', 'pyreoohnow', 'hang']",1,0,1,12,6.25,0.0,1.0,0.0,0.0,4
1769,1447,@KaoriiKap Why did he actually think people will just accept drinks from a stranger willy-nilly. ,,"['actually', 'think', 'people', 'accept', 'drink', 'stranger', 'willynilly']",3,0,1,16,5.125,0.0,1.0,0.0,0.0,4
1770,1447,"So many gay people here, why can't y'all fall in love with me? ",,"['many', 'gay', 'people', 'cant', 'yall', 'fall', 'love']",1,0,1,14,3.571428571428572,0.0,1.0,0.0,0.0,4
1771,1447,@Noerror99 Is nine months hard to spell ,,"['nine', 'month', 'hard', 'spell']",2,2,1,8,4.125,0.0,1.0,0.0,0.0,4
1772,1447,@DanYunIsTrying Need the cell-shaded Spider-Man. Walmart is ridiculous ,,"['need', 'cellshaded', 'spiderman', 'walmart', 'ridiculous']",8,0,1,9,7.0,0.0,1.0,0.0,0.0,4
1773,1447,"Til they find out you the bm that aint gone call &amp; aint checking for no assistance, then its ""she keeping my kids from me"".... like bffr you just want attention, call me &amp; they comin, its super simple ",,"['til', 'find', 'bm', 'aint', 'gone', 'call', 'amp', 'aint', 'checking', 'assistance', 'keeping', 'kid', 'like', 'bffr', 'want', 'attention', 'call', 'amp', 'comin', 'super', 'simple']",1,0,1,40,4.25,0.0,1.0,0.0,0.0,4
1774,1447,"Women are you

@ADRNIIE ig ",,"['woman', 'ig']",8,0,1,5,4.6,0.0,1.0,0.0,0.0,4
1775,1447,@miffythegamer Just keep suppressing that hunger with juice ,,"['keep', 'suppressing', 'hunger', 'juice']",1,0,1,9,5.777777777777778,0.0,1.0,0.0,0.0,4
1776,1447,@JamesGDyke Good luck with the book sales ,,"['good', 'luck', 'book', 'sale']",4,0,1,8,4.375,0.0,1.0,0.0,0.0,4
1777,1447,my wooyoung doing his best  n his a PROFESIONAL DANCER,,"['wooyoung', 'best', 'n', 'profesional', 'dancer']",17,0,1,11,4.0,0.0,1.0,0.0,0.0,4
1778,1447,@FS_Yusuf_ Really ridiculous ,,"['really', 'ridiculous']",4,0,1,4,6.5,0.0,1.0,0.0,0.0,4
1779,1447,@JXB101 @ThePatAshworth @HeleneBismarck @anandMenon1 Brexit was the the tool to sweep away Dave. He thought he could put the European argument to bed for a generation and it blew up in his face ,,"['brexit', 'tool', 'sweep', 'away', 'dave', 'thought', 'could', 'put', 'european', 'argument', 'bed', 'generation', 'blew', 'face']",13,4,1,34,4.735294117647059,0.0,1.0,0.0,0.0,4
1780,1447,@mmpadellan I doubt it all he has to do is bring her a burger and the debate is over,,"['doubt', 'bring', 'burger', 'debate']",1,0,1,19,3.473684210526316,0.0,1.0,0.0,0.0,4
1781,1447,@Glaoui_Akram @ElizabethAubin Is thanking the ambassador for her clarification considered hate? Don't be sensitive please,,"['thanking', 'ambassador', 'clarification', 'considered', 'hate', 'dont', 'sensitive', 'please']",6,0,1,15,7.133333333333334,0.0,1.0,0.0,0.0,4
1782,1447,@buitengebieden Did you see me??,,['see'],1,0,1,5,5.6,0.0,1.0,0.0,0.0,4
1783,1447,@daddyhope And here in South Africa all illegal foreigners from Zimbabwe want to be treated like royalties.  ,,"['south', 'africa', 'illegal', 'foreigner', 'zimbabwe', 'want', 'treated', 'like', 'royalty']",4,0,1,19,4.789473684210527,0.0,1.0,0.0,0.0,4
1784,1447,"@LordCFalconer We know why there is an economic catastrophe - lockdowns which the Labour Party championed. You also wanted Truss out and moaned about the tax cuts and here you are again, moaning about the tax hikes. What would you do genius? ",,"['know', 'economic', 'catastrophe', 'lockdown', 'labour', 'party', 'championed', 'also', 'wanted', 'truss', 'moaned', 'tax', 'cut', 'moaning', 'tax', 'hike', 'would', 'genius']",9,0,1,43,4.651162790697675,0.0,1.0,0.0,0.0,4
1785,1447,@MrSugden2 You really have to ask that question ,,"['really', 'ask', 'question']",3,1,1,9,4.444444444444445,0.0,1.0,0.0,0.0,4
1786,1447,Ode nah y u name urself radio becus u talk without getting reply from ur target radio a so ro ma gbe si,,"['ode', 'nah', 'u', 'name', 'urself', 'radio', 'becus', 'u', 'talk', 'without', 'getting', 'reply', 'ur', 'target', 'radio', 'ro', 'gbe', 'si']",1,0,1,23,3.5217391304347827,0.0,1.0,0.0,0.0,4
1787,1447,"""Why would someone waste so much money on Halloween?"" - Sent from IPhone ",,"['would', 'someone', 'waste', 'much', 'money', 'halloween', 'sent', 'iphone']",5,0,1,14,4.285714285714286,0.0,1.0,0.0,0.0,4
1788,1447,@azwarashid_27 @hourIyhoroscope ofc ofc,,"['ofc', 'ofc']",1,2,1,4,9.0,0.0,1.0,0.0,0.0,4
1789,1447,"@edmnangagwa Mr President you need to address this on a serious level,don't just say it for the sake of it.We will not move forward as long there still skeletons in the closet  Operation name them all who were involved,don't leave yourself out.AriseMthwakazi",,"['mr', 'president', 'need', 'address', 'serious', 'leveldont', 'say', 'sake', 'itwe', 'move', 'forward', 'long', 'still', 'skeleton', 'closet', 'operation', 'name', 'involveddont', 'leave', 'outarisemthwakazi']",6,0,1,43,5.023255813953488,0.0,1.0,0.0,0.0,4
1790,1447,@toryboypierce @Keir_Starmer @tom_watson Yeah def no peadophiles in politics or the media ,,"['yeah', 'def', 'peadophiles', 'politics', 'medium']",3,0,1,13,6.0,0.0,1.0,0.0,0.0,4
1791,1447,@Kolaadee oppression ,,['oppression'],1,0,1,3,6.333333333333333,0.0,1.0,0.0,0.0,4
1792,1447,"Back around to the ""Zelenskyy and Zaluzhnyy don't like each other, they argue alot"" lie that they spread months back with their trolls and bot farms. ",,"['back', 'around', 'zelenskyy', 'zaluzhnyy', 'dont', 'like', 'argue', 'alot', 'lie', 'spread', 'month', 'back', 'troll', 'bot', 'farm']",3,0,1,27,4.592592592592593,0.0,1.0,0.0,0.0,4
1793,1447,@thehill Oh please!,,"['oh', 'please']",1,0,1,3,5.666666666666667,0.0,1.0,0.0,0.0,4
1794,1447,@IrishTimesBiz @IrishTimes I wonder why ,,['wonder'],6,0,1,6,5.833333333333333,0.0,1.0,0.0,0.0,4
1795,1447,Laziness and victim mentality is making  people fat. Oh.. and white people ,,"['laziness', 'victim', 'mentality', 'making', 'people', 'fat', 'oh', 'white', 'people']",2,0,1,14,4.428571428571429,0.0,1.0,0.0,0.0,4
1796,1447,@MartinDaubney That old chestnut ,,"['old', 'chestnut']",3,0,1,5,5.8,0.0,1.0,0.0,0.0,4
1797,1447,@tajudine2013gm2 @OOlusore @adamugarba Wow is that your brother? You guys do really last may his soul rest in peace,,"['wow', 'brother', 'guy', 'really', 'last', 'may', 'soul', 'rest', 'peace']",4,5,1,19,5.105263157894737,0.0,1.0,0.0,0.0,4
1798,1447,"@crimlawuk Yes, people are prosecuted if they steal from other hard-working taxpayers. How weird. ",,"['yes', 'people', 'prosecuted', 'steal', 'hardworking', 'taxpayer', 'weird']",2,0,1,15,5.6,0.0,1.0,0.0,0.0,4
1799,1447,"@emmabest22 But yeah, former barrister and Director of Public Prosecutions Kier Starmer would definitely struggle to keep up with someone who has a second class degree from Reading Uni. ",,"['yeah', 'former', 'barrister', 'director', 'public', 'prosecution', 'kier', 'starmer', 'would', 'definitely', 'struggle', 'keep', 'someone', 'second', 'class', 'degree', 'reading', 'uni']",8,2,1,30,5.233333333333333,0.0,1.0,0.0,0.0,4
1800,1447,@imPhilK Correction that should read the Royal Irish Rifles ,,"['correction', 'read', 'royal', 'irish', 'rifle']",6,0,1,10,5.1,0.0,1.0,0.0,0.0,4
1801,1447,Jealous of all these datafest people smh,,"['jealous', 'datafest', 'people', 'smh']",1,0,1,7,4.857142857142857,0.0,1.0,0.0,0.0,4
1802,1447,@globalinblack @brookesbank @parksharriet @Gugu_Popsie I stopped effin with Scott when he used to kids to manipulate her into quitting school...all b/c he actually had to parent his own children himself for a few months ,,"['stopped', 'effin', 'scott', 'used', 'kid', 'manipulate', 'quitting', 'schoolall', 'bc', 'actually', 'parent', 'child', 'month']",4,0,1,35,5.314285714285714,0.0,1.0,0.0,0.0,4
1803,1447,@kirthanaaaaa So true ,,['true'],1,0,1,4,4.75,0.0,1.0,0.0,0.0,4
1804,1447,@Nbantu_ @im_cjoeL @MatanzimaNosipo @TimesLIVE Okay so he's been lying when he called himself Coloured?,,"['okay', 'he', 'lying', 'called', 'coloured']",11,0,1,14,6.428571428571429,0.0,1.0,0.0,0.0,4
1805,1447,Aaarrggghhh,,['aaarrggghhh'],1,0,1,1,11.0,0.0,1.0,0.0,0.0,4
1806,1447,@sanbheegold Make she run away ,,"['make', 'run', 'away']",1,0,1,6,4.333333333333333,0.0,1.0,0.0,0.0,4
1807,1447,@eNCA Can we have our December in peace yho,,"['december', 'peace', 'yho']",5,0,1,9,3.888888888888889,0.0,1.0,0.0,0.0,4
1808,1447,Talmabout the context of why he said what he said  will you kip kwayet,,"['talmabout', 'context', 'said', 'said', 'kip', 'kwayet']",1,0,1,15,3.733333333333333,0.0,1.0,0.0,0.0,4
1809,1447,"@LoveNemesisX This one dey too?
Coming back from work yesterday, this guy in my area who always ask for N200 for food anytime he sees me coming, saying he has not eaten, me too dae pity condition give am some times even more.
I see baba dae Romance babe, the babe too dae smile, fear grip me.",,"['one', 'dey', 'coming', 'back', 'work', 'yesterday', 'guy', 'area', 'always', 'ask', 'n200', 'food', 'anytime', 'see', 'coming', 'saying', 'eaten', 'dae', 'pity', 'condition', 'give', 'time', 'even', 'see', 'baba', 'dae', 'romance', 'babe', 'babe', 'dae', 'smile', 'fear', 'grip']",8,3,1,55,4.327272727272727,0.0,1.0,0.0,0.0,4
1810,1447,@MustrdPriv no need to get political ,,"['need', 'get', 'political']",2,0,1,7,4.428571428571429,0.0,1.0,0.0,0.0,4
1811,1447,@JessicaCarmod10 @SParnis Seriously ,,['seriously'],5,2,1,4,8.25,0.0,1.0,0.0,0.0,4
1812,1447,Someone forgot her phone charger and I have to suffer through Spotify ads. ,,"['someone', 'forgot', 'phone', 'charger', 'suffer', 'spotify', 'ad']",3,0,1,14,4.428571428571429,0.0,1.0,0.0,0.0,4
1813,1447,@beverleyturner What idiots ,,['idiot'],1,0,1,4,6.25,0.0,1.0,0.0,0.0,4
1814,1447,@MissEve_Lyn Where can I find such a gem?,,"['find', 'gem']",5,0,1,8,4.25,0.0,1.0,0.0,0.0,4
1815,1447,"#they always steal what wasnt theirs in the first place, are we even surprised ",they,"['always', 'steal', 'wasnt', 'first', 'place', 'even', 'surprised']",0,0,1,15,4.333333333333333,0.105,0.718,0.177,-0.3182,4
1816,1447,@MetPoliceEvents Took you long enough,,"['took', 'long', 'enough']",4,0,1,5,6.6,0.0,1.0,0.0,0.0,4
1817,1447,@kawanka_roxx I'll just tell people to fuck off. ,,"['ill', 'tell', 'people', 'fuck']",1,0,1,9,4.555555555555555,0.0,1.0,0.0,0.0,4
1818,1447,I see people here are taking chances and ignoring me   Let me post some DM screenshots and see how long they keep it up,,"['see', 'people', 'taking', 'chance', 'ignoring', 'let', 'post', 'dm', 'screenshots', 'see', 'long', 'keep']",4,0,1,26,3.615384615384616,0.0,1.0,0.0,0.0,4
1819,1447,@cosmonist @michaelmezz Libs stop chatting shite challenge.,,"['libs', 'stop', 'chatting', 'shite', 'challenge']",1,0,1,7,7.571428571428571,0.0,1.0,0.0,0.0,4
1820,1447,No be only me never watch ANIKULAPO,,"['never', 'watch', 'anikulapo']",10,0,1,7,4.142857142857143,0.0,1.0,0.0,0.0,4
1821,1447,"Tinubu a Muslim will use any small opportunity to use any symbol of Christianity anyhow. From renting Bishop to Poisoned Holy communion. If Peter Obi use any Islamic symbol as an illustration in that manner, some fanatics will start forming Polaris Bank queue",,"['tinubu', 'muslim', 'use', 'small', 'opportunity', 'use', 'symbol', 'christianity', 'anyhow', 'renting', 'bishop', 'poisoned', 'holy', 'communion', 'peter', 'obi', 'use', 'islamic', 'symbol', 'illustration', 'manner', 'fanatic', 'start', 'forming', 'polaris', 'bank', 'queue']",13,0,1,43,5.046511627906977,0.0,1.0,0.0,0.0,4
1822,1447,@NazaninNour I thought it was just me ,,['thought'],3,0,1,8,3.875,0.0,1.0,0.0,0.0,4
1823,1447,@SierraSmith84 Me at 3 wondering the same thing this morning...,,"['3', 'wondering', 'thing', 'morning']",3,3,1,10,5.4,0.0,1.0,0.0,0.0,4
1824,1447,@RealDeniseWelch Someone's gonna go crazy on these idiots one day ,,"['someone', 'gonna', 'go', 'crazy', 'idiot', 'one', 'day']",4,0,1,11,5.090909090909091,0.0,1.0,0.0,0.0,4
1825,1447,": i hate the fact that ppl ask me to do stuff for them, that they want even do for me ",,"['hate', 'fact', 'ppl', 'ask', 'stuff', 'want', 'even']",0,0,1,22,2.9545454545454546,0.0,1.0,0.0,0.0,4
1826,1447,I thought it would be bigger,,"['thought', 'would', 'bigger']",1,0,1,6,3.8333333333333335,0.0,1.0,0.0,0.0,4
